,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2001-10-05,9.725628554106157,3.1306478719416067,8.325627971125348,1.837194894290503,8.057630680533807,0.6066658631205094,3.6531929335783935,2.937357823617423,7.7898700068636755,0.8075603436637688,7.154691771922967,5.514938109643988,2.624997875546218,4.183256354150784,0.8250821309307111,2.842109585931485,4.09302851299822,6.632801327042058,0.5058690414088928,27.16361213258901,2.4072965415635283,14.425022280186832,-0.670028713465612,7.02867325788419,5.312758862191187,16.865599287945486,0.7548905096851707,6.251071464011114,2.2938605733003197,0.47438647467503886,1.728012983228624,2.276888844329708,3.160952871574868,1.3387617340294649,18.317449710174735,0.2762435426786374,5.517536004693439,4.633651144519943,11.735724716829079,0.4474171334099804,2.6896892657345988,0.49863310516850506,0.5773573409860683,-0.5143446329371592,0.5765181033824417,7.08223459352665,2.7648291895315085,7.421460449657429,0.8607869457118562,5.603917944946771,5.5052483609529865,0.98104928137823,27.328377984841858,1.0455368502725408,5.472092823514832
2001-10-08,9.809749541463201,3.0573761604684053,8.253480704021962,1.8153119365850905,8.018491982903035,0.586950365151907,3.6558807384762857,2.921047522994069,7.743226180554644,0.8052419389360356,7.00470255749913,5.377593384465781,2.646937325727303,4.092557477266853,0.7932040868494252,2.8027508577155573,4.058202394125153,6.535260118774719,0.4848198400290768,26.336704865864565,2.3443748770741597,14.156304967590765,-0.7187691331738731,6.9432891491132445,5.232651202998067,16.569271391859722,0.762425289448075,6.539380459459638,2.2503014104588708,0.4643476062383312,1.7320622715667826,2.3356956185071116,3.1634617976102692,1.343422539050483,18.128650602533686,0.24542708200079386,5.509882758019942,4.6051915535105215,11.631062946442741,0.47228856080770804,2.8169506898334076,0.4901963510607666,0.5573980413721177,-0.5858005228788599,0.6041538062918602,7.123353150226663,2.778026064275866,7.393530306455034,0.8753511499153518,5.681614736939879,5.496940709350037,0.9857310967596732,27.045534856786087,1.0233197404475909,5.652909199175183
2001-10-09,10.104561306805264,3.0012076278325712,8.317455624318987,1.6953070305403648,8.111579415510565,0.5476843766356201,3.689190627156779,2.87989120118237,7.750247354924231,0.7279653040124522,6.89867677138922,5.331334311407338,2.6218144051604426,4.004905185697123,0.7560250864171507,2.7928193547273494,4.006315145672848,6.487245296918387,0.4834591137836658,26.170262255816127,2.2879842342533254,14.14443580075725,-0.7740736817355068,6.965721255879849,5.196326439842416,16.534185109058676,0.7257712137872573,6.6904384221815,2.160282930399403,0.4538813725555565,1.6989871950771427,2.335352937444631,3.0662313404636334,1.3643949226636727,18.22967089555499,0.18576847095830595,5.539047677826012,4.564661445896254,11.61405477395527,0.4334299765000611,2.823119289223912,0.4672407037206759,0.525242290945893,-0.6480658296313259,0.6023696929073092,7.284096372908413,2.775059168224867,7.430107116843443,0.8534475160682347,5.696100484726521,5.4634251081579555,1.0108349179851812,27.089446005724334,0.9753083422768021,5.7259522737173185
2001-10-10,9.947136550927839,3.0460389823261704,8.279193497389763,1.7607393732661425,8.117752676958226,0.5974807077611346,3.668942347516303,2.909433371044413,7.7505497469258655,0.7442571643339825,6.959105598632792,5.347480647512878,2.664029686046484,4.141660347824727,0.8246112873984575,2.770341401264067,4.068057065781897,6.507782994191153,0.4863310419218023,26.02224148900219,2.3349028415760573,14.151876036078619,-0.6697109893086468,6.868219983597643,5.224296973512941,16.432362973133415,0.7397800172704767,6.573906931287456,2.3058864085993953,0.5157498650696871,1.6993369705412533,2.387578188869145,3.1815700337817603,1.3654130526844102,18.271442065853794,0.34321326973881705,5.483447335825904,4.686590658540037,11.68200501171884,0.45795614059533546,2.864623256032013,0.48373345755106717,0.6119104735994566,-0.5267102496356867,0.614031890177209,7.038322678653317,2.7493373730040807,7.314714871615845,0.8540378826960491,5.717011075603553,5.512908803425297,0.9942908084160165,26.79178695030416,1.0143602379709364,5.634519304513902
2001-10-11,8.780703879373267,3.4876926740632337,8.229139633731137,2.0695562409632045,8.017764969166016,0.8441901692159641,3.550508300966451,3.0105215957776768,7.760408939933577,0.815374678115751,7.763129183720568,5.749701342543619,2.7491729667315306,4.9394492365879765,1.1468213196314954,2.777659839035988,4.41141470088868,6.753648417225918,0.41802774041379265,27.871596430916828,2.533051955051275,14.675127528121807,-0.15164153189547547,6.675404284298901,5.483072712931014,16.52474374395203,0.6221135539766763,5.117321531535027,2.6710300326986265,0.6226413477240866,1.6873719128414704,2.2903873604639573,3.6214889034031583,1.2460798969458782,17.766385137537743,0.8371635170193381,5.262000350955774,4.937924197556612,11.775070787751458,0.36172319010038473,2.5567860483075227,0.6140894271267086,0.8643510180318005,0.0740666560336111,0.5996581709421094,5.5726469974329,2.6052752871366947,6.755689719765987,0.7812923161241782,5.35129442402637,5.575474283911209,0.71740799710352,25.28715385394557,1.104157259758255,4.786553195420876
2001-10-12,8.68403450782513,3.4493629897946425,8.14722242317996,2.0464854322242543,7.93528928751609,0.8353991941247592,3.5143797273729485,2.9788369508678745,7.674754877182293,0.8066838695637065,7.67773375999695,5.693260557519556,2.718773337741744,4.889354545060722,1.1347769880572058,2.74975193909914,4.365453714437489,6.679097675888682,0.41220833735954215,27.66204271916366,2.4849345989451708,14.571854189737703,-0.14097961203219808,6.640900468941102,5.403229563222538,16.352276101433315,0.5565125691891553,5.074321906741729,2.6268902261213576,0.6120626735926994,1.6568305910934533,2.280494758235427,3.5843987722485973,1.2639385286722997,17.618265683638302,0.8352717781648739,5.231827857013685,4.869372962608963,11.64890205592715,0.3139377994659921,2.5310905064252176,0.6130210177778133,0.8507317983244107,0.07260346069083935,0.5844725247658084,5.534352196053611,2.5635853905634836,6.6824630199320705,0.7402450220587502,5.317379127488584,5.520991508775471,0.7461107172941458,25.00884269434606,1.1001387340584028,4.837921285862846
2001-10-15,8.68618580822521,3.410925214750681,8.001078041786375,2.054046412939457,7.816074522048438,0.796751590904252,3.510238679277024,2.9396696742891897,7.541077140285667,0.7852384791339546,7.59452542036745,5.64996610353485,2.687025808916482,4.845390813366918,1.1278404040495547,2.7175460439428836,4.319401656684763,6.619632620106716,0.4092611773980666,27.56722769974988,2.4289894733032606,14.518603695574418,-0.09722441284416042,6.546109450927112,5.3699898942408355,16.30899759142925,0.5700572945852501,5.031639681695396,2.580083119901229,0.5938556953467018,1.6501715801708887,2.2515475877656392,3.5216677252029975,1.2450202596792843,17.496190922303125,0.8546541904877906,5.158255739626537,4.830304323469389,11.598449455475137,0.32229460146840017,2.5284372270502136,0.5941792372850347,0.8490953600091754,0.10712831766426453,0.5862073237313518,5.487934028950014,2.5314127136274984,6.588125435615627,0.7265893156054056,5.262437286743882,5.479312982481061,0.7407498828169568,24.85663706534963,1.1045218087398965,4.789027993650313
2001-10-16,8.595421603051017,3.3703759073288735,7.950741911952325,2.0284458972167787,7.747412754643926,0.7892490861779591,3.471117769638017,2.930907224429985,7.482825334501904,0.7714500912199905,7.52192170406503,5.5733548011600575,2.663092570415089,4.782221206853366,1.1142915189476987,2.689574289022862,4.268924230091173,6.533620260274874,0.41242603210131,27.505669150011958,2.386356437171112,14.46825457102971,-0.08905657977737513,6.482408342758861,5.425461555384258,16.282152143798502,0.5305913194445089,4.98063762700062,2.5424703310423773,0.5862201115204672,1.6329523086792825,2.220337645824676,3.4700866224726497,1.2375371422126333,17.36573139916927,0.8497943025386727,5.102491523884185,4.842464907798067,11.54598283918741,0.30056716092127167,2.5012047951444094,0.5873870937151452,0.8473661575675283,0.11184829817451937,0.5780809117734347,5.427685848506154,2.5085176099212747,6.518334716473402,0.7201823449475183,5.295823114544743,5.51069419507761,0.7123964491575275,24.71481976053317,1.0665027633269863,4.749438144651514
2001-10-17,8.689613250224813,3.463284461677886,8.160228740392766,2.0714456844477263,7.738013168209115,0.8060037411177677,3.4128677925405158,2.880458150538819,7.724793882388045,0.7809091116861082,7.59344300957763,5.749773068290107,2.694084055674597,4.790460889470596,1.125776101112223,2.6464744086230017,4.219914467055984,6.735798917111077,0.4220516615126736,27.920817413379407,2.4747327554966247,14.480018325238655,-0.04987756493266512,6.393335750293915,5.348318757630254,16.740738421218886,0.5543097447048079,4.958780554960031,2.5374568013809733,0.5904219982419219,1.6015943232383487,2.1850268110729534,3.5682726009809085,1.2317181823634602,17.201252087404484,0.8490368025062129,5.037037155183994,4.781726425416116,11.585107938422864,0.30278464784690484,2.47971517978395,0.5753758913625384,0.8334170209771483,0.15543290641415777,0.5746679928689106,5.379580422253667,2.4905522774206603,6.422837959861062,0.7084581690323891,5.248917826930831,5.4274782752277915,0.7012849495529065,25.251414523480495,1.091481345121464,4.699676829442467
2001-10-18,8.612050221010067,3.4317542263671648,8.172564708254919,2.043323795686873,7.640742739768369,0.778259763441336,3.3623316147313056,2.8485480318012293,7.694740804093994,0.7750649709847206,7.513652789667346,5.739472181017134,2.6624152907497196,4.733089391913735,1.1096120993784806,2.6125520754459757,4.173454267391945,6.68979148164375,0.4184809537714675,28.18115866746049,2.4285554139249994,14.302762485330865,-0.16536645338502085,6.276717879687476,5.308989991261345,16.861442381083712,0.5631635298044101,4.908273079465558,2.5209185526022164,0.5988154987236844,1.5933296851576186,2.161779938824121,3.5148069193120812,1.2170283959787016,17.061054514778416,0.8808366647287252,5.0127685315071,4.733627769656358,11.420600900193499,0.2957499502177339,2.5217937484403925,0.6031523578317755,0.8307092954381499,0.0788626054640008,0.5665299611058758,5.348290468556367,2.4662016719249773,6.3135602931319434,0.6978065149044833,5.191257843957197,5.372692834615485,0.6933359915186681,25.18575488094716,1.089346487706325,4.648601284414825
2001-10-19,8.562400690669092,3.3969151757990756,8.089597117556872,2.059237202544247,7.569269925699734,0.7755043702072231,3.351711724222019,2.8014634692188647,7.647252240706772,0.7797909022962646,7.43085875211263,5.676228099794596,2.636279035234162,4.681038157703301,1.0974894015220136,2.584929695885457,4.130637220355214,6.618251142407111,0.4139648147812259,27.87062636836935,2.404714901051225,14.14547063164928,-0.16355979946651053,6.210354463387547,5.254523054302181,16.68112685108513,0.5570860135449271,4.904590115079028,2.5029168175771717,0.5987173083920903,1.6032408854516895,2.1192583855618303,3.5131840070882707,1.2193714771445947,16.874961370491206,0.8722249301853571,4.964184797522228,4.681189428973526,11.304220995784798,0.29499414500489574,2.4953287206156047,0.6005163454256167,0.8188617532640698,0.08273385402698444,0.5625478165525835,5.310120324642345,2.4272323011448695,6.269289796962945,0.699607511230238,5.155587408888158,5.300451925559829,0.6780490698812207,24.950711869157193,1.0894690346560065,4.604580585436728
2001-10-22,8.635929571771236,3.396574183257075,8.044219295203119,2.045046007766716,7.662848403138194,0.8109485323774469,3.408762701370121,2.8573677390700003,7.670880087971828,0.6329910571281694,7.3592735550775945,5.6194899629068535,2.608465134530402,4.673536904363243,1.0964740965696735,2.5786081392662923,4.112546619302639,6.569192592619777,0.38058465488125115,27.568308234406924,2.3785800596271294,14.05098585643423,-0.15594429791730158,6.163590787893439,5.220735222257677,16.520974404102986,0.5340395134673747,4.850585111790123,2.484646143550482,0.5937170519378638,1.5892801022762364,2.1023431056004798,3.4780538799468084,1.2158023740535586,16.938875374195018,0.9134017788280657,5.022282699184997,4.737210058918031,11.310644022985914,0.12238510853994683,2.490387799159292,0.6238064593491788,0.8386167186114984,0.10996719028088571,0.5093897890860003,5.322300576711084,2.4595045310558463,6.268271061232045,0.5964558659072612,5.169308580918863,5.308015154189429,0.5852068501054709,24.763406672093584,0.9857297422200947,4.844141315361902
2001-10-23,8.54300268073616,3.3575648267263767,7.953145520737869,2.020065446640253,7.576373084949956,0.8003109169488621,3.373469458333172,2.8278508600266745,7.588075013237184,0.6155245271193462,7.287196696944919,5.5757950639774645,2.5861215233507444,4.630974684234326,1.0885948974329416,2.5476763016393082,4.065920530323666,6.496438567428556,0.41985505664722056,27.333186932830348,2.368529884746367,13.925438020879467,-0.14451035649577765,6.090208755418009,5.158829377444742,16.342282821631702,0.6397606005483594,4.804385007378261,2.465409155894521,0.5912829205450185,1.5684770461900932,2.076669316248464,3.4378881586961003,1.2619727840516684,16.76774383223985,0.9087468057248111,4.96341835651905,4.682326495056243,11.184977590535386,0.17497399982680167,2.467022800245824,0.6146451902859613,0.8276024166009232,0.10708993246478933,0.5394255409743997,5.266781685969671,2.4348078700860927,6.201343431783409,0.5732043940786765,5.114993652471127,5.251458190617466,0.5662460055222708,24.49235102225157,0.9728363369458554,5.23201945742304
2001-10-24,8.472784250970351,3.317426904656824,7.936381513291743,1.9958759070137635,7.519918833054523,0.7696007973837058,3.373812978923497,2.791700229947955,7.487024957515958,0.6211895659820732,7.209779556634715,5.512604705573526,2.5588055995051016,4.57632495973173,1.0902407264242684,2.514614347349298,4.024232116433923,6.436068217921321,0.4117549895284438,27.30715277756969,2.3391569741211073,13.871569340856896,-0.22367648521710903,6.139653603979378,5.094262498774111,16.13333743188492,0.670621261896212,4.7521295758522495,2.435837172627092,0.5924321150332925,1.548344884326467,2.055368084365701,3.4060710175581206,1.2465140956006653,16.623631609274437,0.871002176921565,4.957114015388336,4.6252788087333805,11.041719891370937,0.18800865975401554,2.5071212129053624,0.5623121053221383,0.8337256566084361,0.1464639126154889,0.516960788778419,5.283719690455465,2.399647430404949,6.099908643752822,0.5905974674040746,5.06308727336984,5.207137123103306,0.5553551507289253,24.282428631828964,0.944885450058275,5.187924527369261
2001-10-25,8.424496563154968,3.3177259671766755,7.902070469480377,2.002061525750555,7.484156502310441,0.7892577778877096,3.373410486331,2.806126818979659,7.356374475752576,0.6033572975092417,7.1803590911593504,5.502756411634416,2.5601382423853543,4.569630611188858,1.1068841359589958,2.5223362294322462,4.030117387420468,6.322148095854318,0.3968963282058026,27.102858530801615,2.3498152400765355,13.786248628099099,-0.18838488404607434,6.122953981918976,5.101851836845509,15.909572029066277,0.6486062750661107,4.726675103184311,2.441339684557445,0.6089966725212002,1.5592482816161535,2.068916489472121,3.319530329413136,1.224143658328965,16.505732927919766,0.8936216214857972,4.946135647268867,4.630410743118827,10.870412023511243,0.1726960771857184,2.5134747573585066,0.5839924121568316,0.8590086627186717,0.08662816820461841,0.5028084707172552,5.266335714503341,2.417765666831067,5.979605303182231,0.5728982228549933,5.0745849387187745,5.089898157729167,0.5368270185942987,24.27332065273209,0.9634805054517249,5.137660768191216
